A,B
19.39263722359446,-11.957426580463967
15.974099975123004,-17.615610205140438
23.16107722946319,-6.808085571229581
-11.73749569738256,19.14622556814119
-11.436494306857966,17.697794990775563
19.45072223649261,-6.248207607202973
-13.11499210801112,18.063378626580818
24.515721483911044,-7.046513129747854
16.79392053758837,-12.337682434233566
-29.98860739301994,6.854872589338731
-24.648387568342823,1.9679717395535912
6.711751226335766,-17.703685137884897
-17.907159609760605,-8.615835394180316
-3.933201381673963,20.145816080986293
16.63193111368349,-10.447515644137528
17.28164499660389,-7.412464450832177
16.37851540764072,-7.769026131974042
27.070815329137034,-2.9704426803404704
-11.094790622910562,23.279877630731495
-25.610255991381408,10.908063319066187
-13.433422731278101,22.528253124871654
9.95927822243181,-14.460371065555064
-7.107353515164332,20.849070693847523
-17.496815107025864,15.777817759737873
16.463227751508096,-21.37956204499002
11.711368828869835,-22.545440618048133
-15.084621642604484,22.32156598856973
-12.018805750541237,8.104358406576068
-14.595265514398408,16.440539021664012
-16.528432479328444,27.273411658958114
18.69021516823605,-6.218807426340148
9.506372761385663,-25.605551105983416
-5.492250466805273,11.846934795177724
-22.288449823067978,-6.340131590537075
22.446842063702455,0.3238061259859526
9.28149304588416,-26.30265594498252
10.297094721525795,-17.728081473100374
24.99890512442245,-2.835001801991528
-12.96654119254404,-8.929942365067202
-24.01414894435095,1.1510732082601116
-17.174233921631807,-0.3982173313643411
-10.88911789591872,5.28632324212082
-13.559816755742911,11.534222124642417
-18.747948941113226,8.12859761234892
21.32270675962546,-2.908274722901092
-14.382016052272187,25.904095968735916
13.249552052367832,-12.85103286419227
20.18146629827763,-9.45794781782123
8.412232927840016,-30.894666021793753
-23.41579878812318,3.051577793513698
6.116082823715271,-12.763194032463927
10.106143489596661,-22.663473174319925
-22.123248220121347,-3.5537820731736858
19.146692778127928,-12.08617105286291
18.424795848632634,-10.647940327946475
12.166313952463476,-19.23221068629351
-18.46050403299689,2.300252058845531
9.886780336306987,-14.138908790632012
15.781012011599845,-12.98110371630746
6.976085971070541,-27.078691703276228
-16.31111057312176,10.738710639773066
-12.20617223221339,25.301866353146792
-14.745857851563851,23.14027795352413
-3.1563305556649213,4.065431615009478
5.815866865406023,-14.415270550536281
16.108213608506706,-9.781339785917124
16.575819051928175,-7.742110556514535
-11.049053320018896,19.02858101549919
24.558533360522645,2.145765621305755
9.823306653669878,-19.058197795806663
-12.664581690144388,15.2870105517058
17.284906324224693,-18.002205037305945
16.32774378955027,-21.572209231617492
-11.450393157965713,24.163370564657857
16.34375872885509,-25.66749137942515
-16.50641279257882,10.395465340704694
-3.262994436608808,35.65642811050284
13.960709351119016,-12.035554828678672
8.241419407927177,-31.730800887666764
-12.26121282389932,21.894148788059297
13.380044692776957,-13.317117324860313
-16.152573486744885,-4.390513747492375
-14.024633562880348,9.450975707244902
13.978871167971285,-7.418333057445463
-11.801812514822188,-0.789030408229201
-20.530203604724527,19.481641889363583
16.29245390376289,-10.956810535385074
-15.32468000361808,7.165968686836801
4.585971560835254,-29.844460975771547
15.612461892262795,-12.997736335434135
-22.546997704686156,9.965819985672429
21.31081889675982,-12.601565965832929
2.333772942499457,-11.731900083607824
7.984980460394792,-22.400158331855906
-20.746642723581235,11.191360085160543
16.704888819329305,-18.469438751330664
16.624252490795005,0.4477699570305438
-19.047677045127806,23.28532935061439
-10.366034159931292,21.507703048860726
6.038528214210123,-21.09190789435454
