A,B
23.988579915323577,22.43868581373377
-12.356027323349931,-18.2261621468667
-19.951137863433935,-14.03324302163716
-7.684307379546076,-9.106008883424607
11.502173875528172,14.100621668826033
-17.454640941275763,-17.396332440264
18.518166737067364,23.390742634198794
-1.1859567747912703,-12.819539376499803
6.612498205202031,8.778497929609433
-2.112968934319963,-16.800468243793613
16.992999609615747,15.57313281934878
22.785711743449074,22.44781419965213
9.068121949697838,12.228771238344269
-12.116124781785874,-10.06791173175117
10.242700780711312,12.59686969548296
-16.744616221787645,-10.087021479795073
19.44456672237104,20.010309470809982
-22.057864056250096,-5.353309000494014
8.444859168319338,11.079668067056668
10.69697741899202,11.587972894823697
-14.51543388132323,-15.985215426629706
23.427138770794258,25.72534251824053
24.877259188988372,20.31520338373145
9.455204137318606,11.448133981251729
-7.444901398593391,-11.689849968064202
22.99706700297374,29.407611473347472
-2.8402974685898386,-14.925751716977299
-25.278161775610812,-13.48306712128878
-7.163070887234192,-18.786440170160905
-8.141411796038794,-8.156716145614876
5.041273510332659,6.670728850414215
-4.157450854720523,-2.9009482241833617
-21.39686105812671,-17.838951937337853
-3.7567694975572996,-16.54994245177412
13.521296479965468,8.86279986086494
-4.15135240406789,-5.833135952116021
13.193752589184014,21.1731764366815
17.916975227783123,14.479770072368336
-12.92684802964905,-12.291949013404304
-12.481262864835546,-11.74555023443985
13.712073131166617,18.50258546409542
3.0072313483501945,-17.498719668809635
-16.997901319851835,-10.306798091923747
-6.442815781942145,-14.01260645584076
15.4874221190878,9.70282821198587
7.37115446790261,4.320074966673544
-13.419692703920699,-8.71561867393276
27.89166164041073,24.482370331021066
32.0875346714089,32.368563403491194
11.32248462621202,15.474358808131782
25.98371390828797,26.68340092636061
-13.180002766400863,-1.0271688545200508
9.968790207829896,6.681826563296078
16.9226390318782,13.413495364246607
-21.335723446023852,-12.661504855642
-2.6813258465968115,-8.674466045319054
-6.257028241513638,-13.189373004512913
10.967896714179894,8.54143856126836
-16.195006599712475,-21.266301716097857
-3.306377331686323,7.620598808774104
-6.475865295804855,-6.088702961806249
-1.3239362677787336,-2.296483079660032
13.749070975767022,12.196212097447766
-10.607927970838059,-13.323487517270554
-3.320371914927449,-8.681275724613633
15.591438097282282,11.499177739757645
-19.477778287298783,-16.083042283134866
27.011796757245648,22.600555516649592
13.626298988366424,14.18990782546581
30.270236353453477,20.466618282796112
9.48089242893331,5.51631632350716
-19.792477127086066,-13.244876442838024
-11.73721180320621,-9.917001409012304
24.287751698430515,18.163935413597198
2.5422941415158915,5.1603257467836805
19.500767958215807,21.85801755122863
-3.9512507597491275,5.503062990539656
-9.46996074735666,-15.652075411847843
8.813753938586354,4.066952182166324
9.565334688312753,12.589567425369996
3.7070193727255663,2.4827277224453272
19.824620190784128,16.185518593479383
-0.7212291599031673,-11.979104067375284
-13.300868673852142,-8.802864075111529
17.704963472008664,24.4919781740942
-15.107069553174114,-10.265074878193275
-10.17345263707174,-10.273208591950853
-6.133986021562816,1.984076984582579
8.737165374022828,8.531540859123302
3.2081316536945925,-10.30152850655087
4.516499323741218,7.4435097218405275
23.03424494685209,18.009483391088665
7.772515903229289,9.527064240447006
-11.223823154418628,-12.422524046938344
-21.435979021047462,-13.32343031400165
14.380057582072771,10.27243725402688
-3.975419506828073,-6.028245438416593
14.742902884303263,12.465751833522274
-15.094747337760918,-11.597776589726369
-31.947569948004872,-22.07310529606002
